method,user_id,candidate_id,dense_rank,model_cosine,llm_score,recommendation_type,llm_reason
prop_lightgcn_l3_d1p0,A5100459168,A5102013345,5,0.9772759675979614,0,weak/general match,"The user's papers focus on retrieval, code retrieval, medical image segmentation, query optimization, and temporal data compression, while the candidate's papers focus on few-shot learning, knowledge graph embedding, out-of-distribution detection, and weakly supervised semantic segmentation. There is no concrete shared task, dataset, or method between them."
prop_lightgcn_l3_d1p0,A5100459168,A5100399541,6,0.9765560626983643,0,weak/general match,"The user's papers focus on retrieval methods, code retrieval, medical image segmentation, query optimization, and temporal data compression, while the candidate's papers focus on federated learning, domain generalization, optical neural networks, and temporal question answering with knowledge graphs. There is no concrete shared task, method, dataset, or complementary expertise evident."
prop_lightgcn_l3_d1p0,A5100459168,A5100401204,7,0.9763849973678589,0,weak/general match,"The user's work focuses on retrieval methods, code retrieval, medical image segmentation, query optimization, and temporal data compression, while the candidate's work centers on biomedical named entity recognition, federated learning, radar emitter recognition, few-shot text classification, and radio frequency fingerprint identification. There is no concrete shared task, method, dataset type, or evaluation problem between them."
prop_lightgcn_l3_d1p0,A5100459168,A5032061647,8,0.9755219221115112,1,weak/general match,"Both authors work on topics related to large language models and reinforcement learning, but the user's focus is on retrieval and code retrieval with LLMs, while the candidate's work centers on syntax-guided attention, continual reinforcement learning, federated learning, and model compression for MoE LLMs, with no direct shared tasks or datasets."
prop_lightgcn_l3_d1p0,A5100459168,A5100445279,9,0.975453794002533,1,weak/general match,"Both authors work with knowledge distillation and large language models, but candidate's focus is on online knowledge distillation generalization and ensemble methods, while user focuses on retrieval and dataset annotation using LLMs; no direct shared task or dataset."
prop_lightgcn_l3_d1p0,A5100459168,A5100456377,10,0.9747360944747925,0,weak/general match,"The user's papers focus on retrieval methods, large language models, code retrieval, medical image segmentation, and reinforcement learning for query optimization, while the candidate's papers focus on biomedical entity and relation extraction, zero-shot NER with ChatGPT, federated collaborative filtering, footprint retrieval, and decision tree models for sports evaluation. There is no concrete shared task, dataset, or method beyond broad NLP and LLM themes."
prop_lightgcn_l3_d1p0,A5054356243,A5005383495,1,0.9632420539855957,3,direct topical match,"Both authors have contributed to ARCH-COMP category reports on Artificial Intelligence and Neural Network Control Systems (AINNCS) for continuous and hybrid systems, indicating strong concrete overlap in formal verification and safety of AI/ML components in cyber-physical systems."
prop_lightgcn_l3_d1p0,A5054356243,A5030747944,2,0.9256376028060913,0,weak/general match,"The user's work focuses on adversarial robustness, neural network confidence calibration, and AI control systems, while the candidate's research centers on cryptographic security, side-channel attack countermeasures, and neural code generation. There is no concrete shared task, method, dataset, or evaluation problem linking their research."
prop_lightgcn_l3_d1p0,A5054356243,A5027425633,3,0.924111008644104,2,complementary expertise,"The user focuses on adversarial robustness and verification of neural networks in perception and control systems, while the candidate specializes in formal verification and abstraction refinement techniques for neural networks and security analysis. Their expertise in scalable and exact verification methods complements the user's work on robustness and real-time detection, suggesting potential for collaboration on improving neural network verification and robustness."
prop_lightgcn_l3_d1p0,A5054356243,A5003538946,4,0.9234634637832642,2,weak/general match,"Both authors work on adversarial robustness and detection in classifiers, with the user focusing on real-time detectors and improving robustness via transformations, and the candidate addressing coarse robustness and adversarial attacks in classification systems, indicating complementary expertise on adversarial input detection and classifier robustness."
prop_lightgcn_l3_d1p0,A5054356243,A5100684366,5,0.9204961657524109,3,complementary expertise,"Both authors work on AI and neural network control systems in cyber-physical systems (CPS), with the user focusing on robustness and verification of neural network perception and control systems, and the candidate focusing on benchmarking, falsification, and testing of AI-enabled CPS. Their expertise complements each other in advancing safety, verification, and robustness of AI in CPS."
prop_lightgcn_l3_d1p0,A5054356243,A5101501539,6,0.9172216653823853,2,weak/general match,"Both authors work on adversarial robustness and attacks on neural networks, with the user focusing on adversarial input detection and robustness improvements, and the candidate focusing on adversarial attacks and transferability, providing complementary expertise on attack and defense in neural network security."
prop_lightgcn_l3_d1p0,A5054356243,A5086308451,7,0.916010320186615,2,complementary expertise,"The user focuses on neural network robustness, adversarial detection, and control systems, while the candidate specializes in verification of neural network feedback systems and data conformance for trustworthy ML. Their expertise in neural network verification and data invariants complements the user's work on robustness and real-time detection, enabling collaboration on trustworthy and robust AI systems."
prop_lightgcn_l3_d1p0,A5054356243,A5041674680,8,0.914979100227356,0,weak/general match,"User's work focuses on adversarial robustness, neural network control systems, and confidence calibration, while candidate's work centers on software engineering text sentiment analysis, autonomous driving testing platforms, and program graph analysis, with no concrete shared tasks, methods, datasets, or evaluation problems."
prop_lightgcn_l3_d1p0,A5054356243,A5082329778,9,0.9146995544433594,2,complementary expertise,"The user focuses on adversarial robustness, real-time detection of adversarial inputs, and improving neural network robustness, while the candidate works on neural network training process modeling, robustness training strategies, and automated neural network repairing. Their expertise complements each other in neural network robustness and safety-critical system assurance."
prop_lightgcn_l3_d1p0,A5054356243,A5010146439,10,0.9140617847442627,2,complementary expertise,"The user focuses on adversarial robustness, real-time detection of adversarial inputs, and neural network robustness, while the candidate works on robust robot learning, safe robot control, and robust flight navigation under distribution shifts. Their expertise in robustness and safety in neural network control systems and autonomous agents is complementary and relevant for collaboration."
prop_lightgcn_l3_d1p0,A5028760842,A5050532928,1,0.9528625011444092,2,complementary expertise,"The user focuses on multi-agent reinforcement learning, task-oriented dialogue policy optimization, and formal reasoning about multi-agent responsibility, while the candidate works on hybrid intelligence, explainable BDI agent behavior, and formal frameworks for information-seeking dialogues. Their expertise in formal dialogue frameworks and explainability complements the user's reinforcement learning and multi-agent systems research, suggesting potential for collaboration on explainable multi-agent dialogue systems or hybrid human-AI interaction."
prop_lightgcn_l3_d1p0,A5028760842,A5011208990,2,0.9488716125488281,0,direct topical match,"The user's research focuses on multi-agent reinforcement learning, task-oriented dialogue systems, and formal verification in games, while the candidate's work centers on nutritional recommendation systems, human-agent negotiation, and graph neural networks for combinatorial optimization, with no concrete shared tasks, methods, datasets, or evaluation problems."
prop_lightgcn_l3_d1p0,A5028760842,A5051577973,3,0.9398013949394226,2,complementary expertise,"The user focuses on multi-agent reinforcement learning, dialogue policy optimization, and formal verification in multi-agent and dialogue systems, while the candidate works on transformer-based symbolic plan generation, LLM applications in planning and scheduling, and bias assessment in sentiment analysis systems. The candidate's expertise in LLMs for planning and symbolic plan generation complements the user's work on multi-agent RL and dialogue policy learning, suggesting potential synergy in combining symbolic planning and reinforcement learning approaches."
prop_lightgcn_l3_d1p0,A5028760842,A5031621251,4,0.9388883113861084,2,complementary expertise,"Both authors work on multi-agent systems, with the user focusing on multi-agent deep reinforcement learning and reasoning about group responsibility, while the candidate focuses on engineering multi-agent systems and cognitive agents. Their expertise complements each other in multi-agent system design, implementation, and learning."
prop_lightgcn_l3_d1p0,A5028760842,A5055883955,5,0.938075602054596,3,direct topical match,"Both authors focus on multi-agent systems and formal verification under uncertainty. The user has papers on multi-agent deep reinforcement learning with communication and reasoning about group responsibility in multi-agent settings with probabilistic and temporal logic. The candidate has papers on model-checking strategic abilities in information-sharing systems, verification of stochastic multi-agent systems with imperfect information, and probabilistic safety guarantees in reinforcement learning. This strong overlap in multi-agent system verification, probabilistic reasoning, and reinforcement learning indicates a very relevant collaboration potential."
prop_lightgcn_l3_d1p0,A5028760842,A5066350298,6,0.9364420175552368,3,direct topical match,"Both authors focus on multi-agent systems and strategic reasoning using temporal and strategic logics. The user’s work on reasoning about group responsibility in multi-agent settings with probabilistic and temporal logic closely aligns with the candidate’s research on strategic behaviors, temporal logics, and game-theoretic verification in multi-agent systems."
prop_lightgcn_l3_d1p0,A5028760842,A5020208493,7,0.9347132444381714,2,complementary expertise,"The user focuses on multi-agent reinforcement learning, dialogue policy optimization, and reasoning about group responsibility in multi-agent settings, while the candidate specializes in planning in adversarial and cooperative environments, human-aware planning, and probabilistic planning heuristics. Their expertise in planning and interpretability complements the user's work on multi-agent systems and reinforcement learning, suggesting potential for collaboration on planning and decision-making in multi-agent or adversarial contexts."
prop_lightgcn_l3_d1p0,A5028760842,A5022359423,8,0.9308265447616577,2,complementary expertise,"The user focuses on multi-agent reinforcement learning, dialogue policy optimization, and multi-agent responsibility reasoning, while the candidate specializes in automated bilateral multi-issue negotiation using Bayesian learning and deep reinforcement learning acceptance strategies. Both work on multi-agent systems and reinforcement learning but with complementary focuses on negotiation modeling and dialogue policy, suggesting potential synergy."
prop_lightgcn_l3_d1p0,A5028760842,A5111707140,9,0.9280643463134766,2,complementary expertise,"The user focuses on multi-agent reinforcement learning, dialogue policy optimization, and multi-agent responsibility, while the candidate works on multi-agent reward learning, agent incentives, deception in multi-agent games, and argumentation frameworks. Their expertise in multi-agent settings and agent behavior complements the user's work on multi-agent reinforcement learning and dialogue systems, suggesting potential for collaboration on multi-agent learning and safety."
prop_lightgcn_l3_d1p0,A5028760842,A5069264027,10,0.9279190897941589,0,direct topical match,"The user's research focuses on multi-agent reinforcement learning, dialogue systems, and formal verification in games, while the candidate's work centers on physics-informed neural operators, oceanographic forecasting, climate change datasets, and political document processing, with no shared tasks, methods, datasets, or research questions."
prop_lightgcn_l3_d1p0,A5001850067,A5033931001,1,0.9765002131462097,3,direct topical match,"Both authors focus on privacy-preserving federated learning and blockchain-based federated learning, addressing security, privacy, and robustness issues such as gradient attacks, model poisoning, and resource allocation in decentralized learning systems. Their recent papers share strong concrete matches in federated learning frameworks, privacy protection mechanisms, and blockchain integration."
prop_lightgcn_l3_d1p0,A5001850067,A5100325259,2,0.9744282364845276,2,complementary expertise,"Both authors work on privacy-preserving techniques and federated learning, with the user focusing on blockchain-based federated learning and privacy-preserving spectrum auctions, while the candidate focuses on differential privacy, adversarial learning for privacy-utility tradeoffs, and adaptive differential privacy in federated learning. Their expertise in privacy mechanisms and federated learning frameworks is complementary and could lead to fruitful collaboration."
prop_lightgcn_l3_d1p0,A5001850067,A5077448011,3,0.9709380865097046,3,direct topical match,"Both authors focus on privacy-preserving federated learning in IoT and vehicular networks, with shared interests in blockchain-based federated learning, privacy-preserving data aggregation, and security against attacks such as gradient and backdoor attacks. Their recent papers address complementary challenges in secure federated learning frameworks, resource allocation, and privacy protection in IoV and VECON environments."
prop_lightgcn_l3_d1p0,A5001850067,A5078775578,4,0.9707888960838318,3,direct topical match,"Both authors focus on federated learning with privacy preservation and defense against gradient attacks. The user has multiple papers on blockchain-based federated learning, secure aggregation, and privacy-preserving frameworks, while the candidate has recent work on privacy-preserving methods, gradient leakage defense, and decentralized federated learning frameworks. This strong overlap in concrete methods and research questions related to privacy and security in federated learning makes the candidate highly relevant for collaboration."
prop_lightgcn_l3_d1p0,A5001850067,A5100690523,5,0.9703830480575562,2,weak/general match,"Both authors work on privacy-preserving techniques and federated learning aggregation schemes. The user focuses on blockchain-based federated learning and secure aggregation, while the candidate proposes training-efficient and verifiable aggregation for federated learning, indicating complementary expertise and shared research questions in privacy and verifiable aggregation in FL."
prop_lightgcn_l3_d1p0,A5001850067,A5048390686,6,0.970076322555542,3,direct topical match,"Both authors focus on privacy-preserving federated learning, specifically addressing gradient attacks and dropout-tolerant decentralized FL frameworks, indicating strong concrete match in research topics and methods."
prop_lightgcn_l3_d1p0,A5001850067,A5100335132,7,0.9691067934036255,3,complementary expertise,"Both authors focus on privacy-preserving techniques and security in federated learning and blockchain-based systems, with the user working on verifiable privacy-preserving spectrum auctions and blockchain-based federated learning, and the candidate developing secure aggregation, dropout-resilient federated learning, and privacy-preserving schemes in edge and fog computing environments. Their expertise complements well for advancing secure, efficient, and privacy-aware distributed learning and resource allocation in IoT and edge networks."
prop_lightgcn_l3_d1p0,A5001850067,A5065373445,8,0.9683319330215454,2,complementary expertise,"Both authors focus on privacy-preserving computation and federated learning, with the user working on blockchain-based federated learning and privacy-preserving spectrum auctions, while the candidate specializes in privacy-preserving evolutionary computation and secure outsourced computation, offering complementary expertise in privacy and secure computation methods."
prop_lightgcn_l3_d1p0,A5001850067,A5064487358,9,0.9679787158966064,2,weak/general match,"Both authors work on privacy-preserving mechanisms and auction frameworks in cloud environments. The user focuses on verifiable privacy-preserving spectrum auctions and blockchain-based federated learning, while the candidate has work on privacy-preserving cloud auctions and access control schemes for cloud-edge data sharing, indicating complementary expertise in privacy and auction mechanisms in cloud and distributed systems."
prop_lightgcn_l3_d1p0,A5001850067,A5106667230,10,0.9677990674972534,3,complementary expertise,"Both authors focus on privacy-preserving techniques and secure computation in distributed systems, including federated learning, blockchain, and multi-party computation. The user works on privacy-preserving spectrum auctions, blockchain-based federated learning, and decentralized federated learning, while the candidate has expertise in privacy-preserving multi-party computation, secure machine learning in cloud-edge-end environments, and privacy-preserving distributed transfer learning. Their complementary expertise in privacy, secure computation, and distributed learning systems suggests strong potential for collaboration."
prop_lightgcn_l3_d1p0,A5100390387,A5045915284,1,0.9573453068733215,3,direct topical match,"Both authors focus on quantum key distribution (QKD) and related quantum cryptography protocols, including measurement-device-independent QKD and asynchronous protocols. They share strong concrete matches in research topics such as phase-matching QKD, asynchronous MDI-QKD, and quantum digital signatures, indicating highly relevant and complementary expertise for collaboration."
prop_lightgcn_l3_d1p0,A5100390387,A5040191427,2,0.9565337896347046,3,direct topical match,"Both authors focus on quantum key distribution (QKD) protocols and their security, including measurement-device-independent QKD and continuous-variable QKD, with overlapping interests in improving practical implementations and addressing device imperfections."
prop_lightgcn_l3_d1p0,A5100390387,A5019876860,3,0.9466089010238647,3,direct topical match,"Both authors focus on quantum key distribution (QKD) and quantum networks, with shared interests in improving QKD protocols, entanglement distribution, and addressing practical deployment challenges such as error estimation, multiuser entanglement, and coexistence with classical signals."
prop_lightgcn_l3_d1p0,A5100390387,A5072014886,4,0.9449689388275146,3,direct topical match,"Both authors focus on quantum key distribution (QKD) over optical fibers, including wavelength allocation and coexistence with classical communications. The candidate's work on wavelength assignment schemes and coexistence in multicore fibers complements the user's research on wavelength division multiplexing and wavelength allocation for QKD networks, indicating strong topical and methodological overlap."
prop_lightgcn_l3_d1p0,A5100390387,A5100623200,5,0.9421703219413757,2,weak/general match,"Both authors work on quantum key distribution (QKD) with a focus on practical implementation challenges and improvements. The user focuses on mode-pairing QKD, wavelength division multiplexing, and multi-protocol quantum networks, while the candidate works on continuous-variable QKD, shot-noise calibration, and digital signal processing for continuous-mode QKD. Their expertise in different QKD protocols and practical system optimizations are complementary and relevant for advancing QKD technologies."
prop_lightgcn_l3_d1p0,A5100390387,A5103105893,6,0.9372634291648865,3,direct topical match,"Both authors focus on quantum key distribution (QKD) technologies, including measurement-device-independent QKD and continuous-variable QKD, with overlapping interests in satellite-mediated links, parameter estimation, and security enhancements, indicating strong concrete match in research topics and methods."
prop_lightgcn_l3_d1p0,A5100390387,A5030128184,7,0.9338667392730713,3,direct topical match,"Both authors focus on quantum key distribution (QKD) and quantum secure communication protocols, including practical implementations and network deployment. The user works on mode-pairing QKD, multi-protocol quantum networks, and measurement-device-independent QKD, while the candidate has papers on packet-switched quantum networks, continuous-variable QKD with true local oscillator, and entanglement-based quantum digital signatures over deployed networks. This strong overlap in quantum communication protocols, network implementation, and security makes the candidate a very relevant collaborator."
prop_lightgcn_l3_d1p0,A5100390387,A5100328655,8,0.9326831102371216,3,direct topical match,"Both authors focus on quantum key distribution (QKD) systems, including measurement-device-independent QKD and wavelength division multiplexing. The candidate's work on phase compensation, polarization encoding, and MDI-QKD complements the user's research on mode-pairing QKD, wavelength allocation, and multi-protocol quantum networks, indicating strong concrete match in QKD protocols, network optimization, and practical implementation challenges."
prop_lightgcn_l3_d1p0,A5100390387,A5030087079,9,0.931104302406311,3,direct topical match,"Both authors focus on quantum key distribution (QKD) and quantum communication networks, with the user working on mode-pairing QKD, multi-protocol quantum networks, and wavelength allocation for entanglement distribution, while the candidate has multiple papers on satellite-based QKD, continuous-variable QKD, and quantum teleportation, indicating strong topical overlap and complementary expertise in practical QKD implementations and quantum network optimization."
prop_lightgcn_l3_d1p0,A5100390387,A5070838378,10,0.9293575286865234,3,direct topical match,"Both authors focus on quantum key distribution (QKD) with complementary expertise: the user works on mode-pairing and measurement-device-independent QKD protocols and wavelength multiplexing, while the candidate specializes in continuous-variable QKD, satellite-mediated QKD, and countermeasures against attacks. Their combined expertise covers a broad range of QKD protocols and practical deployment scenarios, enabling strong collaboration potential."
prop_lightgcn_l3_d1p0,A5100631216,A5019824207,1,0.9832770228385925,2,complementary expertise,"Both authors work on time series forecasting and concept drift detection in dynamic data environments, with the user focusing on traffic and medical time series and the candidate on electricity forecasting and streaming data concept drift, suggesting complementary expertise in temporal data modeling and adaptive learning."
prop_lightgcn_l3_d1p0,A5100631216,A5049963367,2,0.9827525615692139,2,complementary expertise,"The user has recent work on disentangled task representation learning in offline meta reinforcement learning using conditional variational auto-encoders, while the candidate has expertise in disentangled representation learning for robust media understanding. Both share a focus on disentangled representations and variational methods, which suggests complementary expertise that could benefit joint research on representation learning and generalization."
prop_lightgcn_l3_d1p0,A5100631216,A5028024287,3,0.9783843755722046,0,weak/general match,"The user's research focuses on traffic forecasting, medical data feature extraction, environmental sensor data analysis, offline meta reinforcement learning, and feedback mechanisms in LLM-based AI agents, while the candidate's work centers on anomaly detection, self-supervised learning for fine-grained visual recognition, domain generalization, DNN interpretation, and zero-shot learning in computer vision. There is no concrete shared task, dataset, or method linking their research."
prop_lightgcn_l3_d1p0,A5100631216,A5106578837,4,0.9782581925392151,0,weak/general match,"The user's research focuses on traffic forecasting, medical data feature extraction, environmental sensor data analysis, offline meta reinforcement learning, and feedback mechanisms in LLM-based AI agents, while the candidate's work centers on multi-objective particle swarm optimization, unsupervised domain adaptation, and adversarial robustness in deep neural networks. There is no concrete shared task, dataset, or method linking their research."
prop_lightgcn_l3_d1p0,A5100631216,A5063285882,5,0.9776026010513306,0,weak/general match,"The user's research focuses on traffic forecasting, medical data feature extraction, environmental sensor data analysis, offline meta reinforcement learning, and LLM-based AI agent feedback mechanisms, while the candidate's work centers on federated learning, industrial image anomaly detection, and representation learning in industrial manufacturing. There is no concrete shared task, method, dataset type, or evaluation problem linking their research."
prop_lightgcn_l3_d1p0,A5100631216,A5024522346,6,0.9770877361297607,3,direct topical match,"Both authors focus on traffic-related problems using advanced modeling techniques. The user has a paper on knowledge-based multiple relations modeling for traffic forecasting, while the candidate has papers on multi-task multi-modal DAG learning for traffic congestion analysis and reinforcement learning for traffic signal control, indicating strong concrete overlap in traffic system modeling and optimization."
prop_lightgcn_l3_d1p0,A5100631216,A5060042752,7,0.9767712354660034,0,direct topical match,"The user's research focuses on traffic forecasting, electronic medical records, environmental sensor data, offline meta reinforcement learning, and feedback mechanisms in LLM-based AI agents, while the candidate's work centers on multimodal remote sensing imagery clustering, semi-supervised meta-training for few-shot learning, person re-identification, robust neural network search, and knowledge distillation for text-to-SQL. There is no concrete shared task, method, dataset type, or complementary expertise evident."
prop_lightgcn_l3_d1p0,A5100631216,A5100335202,8,0.9767708778381348,0,weak/general match,"The user's research focuses on traffic forecasting, medical data feature extraction, environmental sensor data analysis, offline meta reinforcement learning, and feedback mechanisms in LLM-based AI agents, while the candidate's work centers on remote sensing image segmentation, few-shot learning, zero-shot semantic segmentation, cross-domain object detection, and quantum job scheduling. There is no concrete shared task, method, dataset type, or complementary expertise evident."
prop_lightgcn_l3_d1p0,A5100631216,A5037131575,9,0.9765434265136719,0,weak/general match,"The user's papers focus on traffic forecasting with knowledge-based modeling, EMR feature extraction, environmental sensor data analysis, offline meta reinforcement learning, and LLM-based AI agent feedback mechanisms, while the candidate's papers focus on computer vision tasks such as traffic scene parsing, cross-domain few-shot learning, class-incremental learning, and out-of-distribution detection. There is no concrete shared task, dataset, or method beyond a broad interest in traffic-related data and AI."
prop_lightgcn_l3_d1p0,A5100631216,A5100668696,10,0.9762611389160156,2,complementary expertise,"The user focuses on knowledge-based modeling, variational autoencoders, and AI agent feedback mechanisms, while the candidate works on domain adaptation, incremental learning, and LLM-powered multi-agent cognition. Their expertise in LLM-powered multi-agent systems complements the user's work on LLM-based AI agents and feedback mechanisms, suggesting potential synergy in advancing AI agent capabilities."
prop_lightgcn_l3_d1p0,A5031600582,A5023977688,1,0.9601473808288574,3,direct topical match,"Both authors focus on integrating graph structures with language models for text generation and reasoning tasks. Michael Färber's work on graph-to-text generation and graph-guided self-attention mechanisms aligns strongly with Anette Frank's research on graph language models, compositional generalization in graph-based reasoning, and structured explanation generation. Their shared interest in leveraging graph neural networks and pretrained language models for improved reasoning and generation tasks indicates strong complementarity and potential for collaboration."
prop_lightgcn_l3_d1p0,A5031600582,A5109861718,2,0.9579213857650757,0,weak/general match,"The user's recent work focuses on graph-to-text generation, graph-guided self-attention, and prompt-based fine-tuning in large language models, while the candidate's work centers on humanitarian aid, social media analysis for marginalized communities, lifelong learning, and cross-lingual entity linking. There is no concrete shared task, dataset, method, or evaluation problem linking their research."
prop_lightgcn_l3_d1p0,A5031600582,A5059489981,3,0.9558853507041931,1,weak/general match,"Both authors work with large language models and their applications, but the user's work focuses on graph-to-text generation, graph-guided mechanisms, and prompt-based fine-tuning, while the candidate's work centers on multilingual LLM representation alignment, table question answering in low-resource languages, and learned sparse retrieval. There is no direct shared task, dataset, or method."
prop_lightgcn_l3_d1p0,A5031600582,A5081393566,4,0.9554479718208313,1,weak/general match,"Both authors work with large language models and evaluation methodologies, but the user's work focuses on graph-to-text generation, graph-guided mechanisms, and prompt-based fine-tuning, while the candidate's work centers on rule-based methods for radiology report classification, multilingual benchmarks, behavioral testing, and fairness in LLM judgments without direct overlap in tasks, datasets, or methods."
prop_lightgcn_l3_d1p0,A5031600582,A5036050911,5,0.9552557468414307,2,complementary expertise,"The user focuses on graph-to-text generation, graph-guided self-attention, and prompt-based fine-tuning in LLMs, while the candidate works on hypergraph-based semantic entity recognition, LLM pruning, and attention mechanisms. Both have expertise in graph structures and LLM optimization, offering complementary strengths in graph-based modeling and efficient LLM architectures."
prop_lightgcn_l3_d1p0,A5031600582,A5113662152,6,0.9545477032661438,0,weak/general match,"The candidate's work focuses on sentiment analysis, neologism normalization, spoken English corpora, text moderation, and efficient neural networks for NLG, which do not concretely overlap with the user's recent research on graph-to-text generation, graph-guided self-attention, prompt-based fine-tuning, and future timeline extraction."
prop_lightgcn_l3_d1p0,A5031600582,A5083712311,7,0.9533594846725464,0,weak/general match,"The candidate's work focuses on information retrieval, neural retrieval models, and literature exploration tools, while the user's research centers on graph-to-text generation, graph-guided self-attention, and prompt-based fine-tuning in language models. There is no concrete shared task, dataset, or method linking their recent papers."
prop_lightgcn_l3_d1p0,A5031600582,A5042400301,8,0.9532428979873657,1,weak/general match,"Both authors work on NLP topics involving language models and reasoning, but the user's focus is on graph-to-text generation, graph-guided attention, and prompt-based fine-tuning, while the candidate's work centers on causal reasoning, event understanding, and multilingual evaluation without direct overlap in methods or tasks."
prop_lightgcn_l3_d1p0,A5031600582,A5027174211,9,0.9530566930770874,1,weak/general match,"Both authors work on language models and NLP tasks, but the user's work focuses on graph-to-text generation, graph-guided attention, and prompt-based fine-tuning, while the candidate's work centers on machine translation, evaluation metrics, and language model factuality, with no direct shared tasks or datasets."
prop_lightgcn_l3_d1p0,A5031600582,A5014285077,10,0.9528989791870117,1,weak/general match,"Both authors work on language models and text generation, but the user's work focuses on graph-to-text generation, graph-guided mechanisms, and prompt-based fine-tuning, while the candidate's work centers on text segmentation, retrieval-augmented LMs, bias in LLM-generated letters, and document/diagram generation. There is no direct shared task, dataset, or method."
prop_lightgcn_l3_d1p0,A5027711113,A5109496264,1,0.9508187770843506,2,complementary expertise,"The user focuses on reward design, policy teaching, causality, and poisoning attacks in reinforcement learning, while the candidate works on reinforcement learning applications such as zero-shot transfer, robust policy learning, and confidence calibration. Their expertise in RL methods and policy generalization complements the user's focus on reward design and policy manipulation, suggesting potential synergy in advancing RL robustness and transfer."
prop_lightgcn_l3_d1p0,A5027711113,A5012830032,2,0.9502708315849304,2,complementary expertise,"Both authors work on reinforcement learning with a focus on policy and reward design. The user studies reward design and poisoning attacks in multi-agent RL settings, while the candidate explores successor representations and modular architectures in RL, offering complementary expertise in RL representations and generalization."
prop_lightgcn_l3_d1p0,A5027711113,A5062744744,3,0.9501107931137085,3,direct topical match,"Both authors focus on reinforcement learning with an emphasis on reward design, reward-free exploration, and theoretical guarantees for RL algorithms. The user works on reward design, poisoning attacks, and policy teaching in RL, while the candidate's work includes reward-free RL, value function approximation, and preference-based RL with finite-time guarantees, showing strong concrete overlap in RL theory and reward-related problems."
prop_lightgcn_l3_d1p0,A5027711113,A5110797782,4,0.9496625661849976,1,weak/general match,"Both authors work in areas related to reinforcement learning and robotics, but the candidate's recent papers focus more on robotics, domain adaptation, and sampling on manifolds, while the user's work centers on reward design, policy teaching, causality in multi-agent RL, and poisoning attacks. There is no direct shared task, dataset, or concrete methodological overlap."
prop_lightgcn_l3_d1p0,A5027711113,A5017130830,5,0.9479749798774719,2,complementary expertise,"Both authors work on reinforcement learning with a focus on policy performance and optimization. The user studies reward design, policy teaching, and poisoning attacks in multi-agent RL, while the candidate focuses on theoretical guarantees for imitation policies, Bellman operators, and transfer learning in RL. Their expertise complements each other in advancing RL methods and theory."
prop_lightgcn_l3_d1p0,A5027711113,A5067918843,6,0.9470952749252319,3,complementary expertise,"Both authors focus on reinforcement learning with strong emphasis on policy optimization and reward design. The user works on reward design, policy teaching, and poisoning attacks in multi-agent RL, while the candidate specializes in options learning, off-policy learning, and model-based RL with implicit differentiation. Their expertise complements well for advancing RL algorithms, especially in policy learning and reward shaping."
prop_lightgcn_l3_d1p0,A5027711113,A5057636084,7,0.9463626742362976,0,weak/general match,"User's research focuses on reinforcement learning, reward design, causality in multi-agent systems, and robustness verification, while candidate's work centers on few-shot learning, quantum computing in finance, fault detection, domain adaptation, and language-conditioned robotics, with no concrete shared tasks, methods, datasets, or evaluation problems."
prop_lightgcn_l3_d1p0,A5027711113,A5024803432,8,0.9451704025268555,0,weak/general match,"User's research focuses on reinforcement learning, reward design, causality in multi-agent decision making, and poisoning attacks, while candidate's work centers on learning theory, active learning, and collaborative PAC learning without overlap in reinforcement learning or reward design."
prop_lightgcn_l3_d1p0,A5027711113,A5037154494,9,0.9427627921104431,0,weak/general match,"User's research focuses on reinforcement learning, reward design, causality in multi-agent systems, and ML model specification, while candidate's work centers on verification of fuzzy decision trees, federated learning, medical imaging, and ultrasound needle segmentation, with no concrete shared tasks, methods, datasets, or evaluation problems."
prop_lightgcn_l3_d1p0,A5027711113,A5091526684,10,0.9413056969642639,3,complementary expertise,"Both authors focus on reinforcement learning with strong emphasis on policy design, exploration, and reward functions. Adish Singla's work on reward design, policy teaching, and poisoning attacks complements Matteo Pirotta's expertise in model estimation, exploration strategies, and kernel-based RL, providing a strong foundation for collaboration on improving RL algorithms with safety, efficiency, and robustness considerations."
prop_lightgcn_l3_d1p0,A5050709868,A5000925369,1,0.9524112939834595,3,direct topical match,"Both authors focus on argumentation frameworks and ranking-based semantics, with the user working on quantitative bipolar argumentation and contribution functions, and the candidate publishing on ranking-based semantics and empirical/axiomatic comparisons in abstract argumentation, indicating a strong concrete match in argumentation theory research."
prop_lightgcn_l3_d1p0,A5050709868,A5059707016,2,0.9473804235458374,2,complementary expertise,"Both authors work on argumentation frameworks and knowledge representation, with the user focusing on quantitative bipolar argumentation and the candidate on abstract argumentation frameworks with domain assignments, providing complementary expertise in argumentation theory and knowledge graph applications."
prop_lightgcn_l3_d1p0,A5050709868,A5029130731,3,0.9208196997642517,2,complementary expertise,"The user works on knowledge graph embeddings and their predictive multiplicity, while the candidate focuses on knowledge graph completion and semantically enriched embeddings, indicating complementary expertise in knowledge graph representation and completion methods."
prop_lightgcn_l3_d1p0,A5050709868,A5005730180,4,0.9204585552215576,1,weak/general match,"Both authors work on formal logic and reasoning under uncertainty, but the user's focus is on quantitative bipolar argumentation and knowledge graph embeddings, while the candidate's work centers on epistemic logic, probabilistic modal logic, and robot diagnosis, with no direct overlap in methods, tasks, or datasets."
